"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"30",1,1504196,20.36470588,"26872.79412","Ozarkcity",3,0,0.41,0.48,0.6,0.05,0.03,0.46,0.52,0.34,0.44,0,0,0.19,0.51,0.37,0.27,0.52,0.44,0.62,0.21,0.18,0.22,0.16,0.2,0.19,0.08,0.32,0.02,0.44,0.46,0.48,0.22,0.45,0.38,0.27,0.43,0.44,0.37,0.48,0.36,0.55,0.54,0.46,0.54,0.52,0.68,0.54,0.49,0.5,0.01,0.2,0,0.06,0.04,0.08,0.15,0.01,0.01,0.01,0.02,0.95,0.01,0.22,0.2,0.41,0.42,0.43,0.5,0.14,0.39,0.5,0.03,0.53,0.5,0.14,0.57,0.6,0.7,0.21,0.08,0.08,0.08,0.04,0.1,0.16,0.12,0.29,0.35,0.46,0,0,0.06,0.57,0.5,0.57,0.44,0.05,0.06,0.01,0,0.62
"31",1,1504196,20.36470588,"26872.79412","FortPaynecity",2,0,0.35,0.09,0.91,0.02,0.01,0.4,0.43,0.27,0.52,0,0,0.15,0.4,0.41,0.23,0.61,0.35,0.35,0.18,0.2,0.19,0.16,0.15,0.23,0.11,0.13,0.01,0.37,0.62,0.72,0.16,0.19,0.47,1,0.15,1,0.22,0.58,0.18,0.59,0.61,0.37,0.64,0.66,0.75,0.63,0.69,0.77,0,0.13,0,0.24,1,0.99,0.84,0.01,0.04,0.03,0.02,0.99,0.02,0.1,0.11,0.37,0.37,0.37,0.64,0.09,0.45,0.5,0.02,0.64,0.64,0.07,0.59,0.58,0.64,0.39,0.06,0.06,0.08,0.03,0.08,0.1,0.12,0.34,0.3,0.44,0,0,0.01,0.78,0.62,0.83,0.77,0.16,0.02,0.01,0,0.03
"32",1,1504196,20.36470588,"26872.79412","Troycity",3,0,0.51,0.66,0.47,0.02,0.01,0.98,0.85,0.92,0.43,0,0,0.09,0.4,0.65,0.3,0.51,0.71,0.31,0.18,0.14,0.21,0.12,0.3,0.39,0,0.14,0.03,0.81,0.54,0.57,0.36,0.48,0.28,0.34,0.65,0.48,0.42,0.31,0.8,0.35,0.35,0.47,0.34,0.31,0.22,0.34,0.51,0.51,0.02,0.68,0,0.95,0.7,0.63,0.78,0.11,0.07,0.06,0.07,0.94,0.01,0.28,0.22,0.35,0.4,0.33,0.46,0.17,0.52,0.5,0.02,0.63,0.45,0,0.32,0.69,0.62,0.35,0.07,0.08,0.1,0.05,0.08,0.08,0.07,0.69,0.08,0.31,0,0,0.04,0.79,0.47,0.48,0.59,0.07,0.05,0,0,0.03
"33",1,1504196,20.36470588,"26872.79412","Auburncity",1,0.04,0.37,0.32,0.7,0.21,0.02,1,1,1,0.14,0.05,1,0.02,0.77,0.57,0.47,0.13,0.11,0.16,0.32,0.17,0.19,0.16,0.07,0.21,0.14,0.22,0.11,1,0.18,0.18,0.82,0.42,0.23,0.19,1,0.25,0.67,0.09,1,0.16,0.13,0.38,0.55,0.53,0.59,0.54,0.68,0.69,0.03,0.69,0.01,1,0.91,0.86,0.8,0.29,0.23,0.2,0.17,0.9,0.05,0.14,0.07,0.25,0.41,0.22,0.24,0.14,0.71,0,0.06,0.66,0.21,0.07,0.24,0.77,0.27,0.1,0.16,0.16,0.18,0.18,0.21,0.26,0.21,1,0.16,0.24,0,0,0.12,0.49,0.12,0,0.15,0.09,0.09,0.01,0,0.15
"34",1,1504196,20.36470588,"26872.79412","Tuscaloosacity",5,0.11,0.43,0.69,0.43,0.08,0.01,0.82,0.81,0.81,0.37,0.12,1,0.13,0.53,0.17,0.36,0.42,0.39,0.37,0.22,0.22,0.3,0.16,0.19,0.17,0.07,0.21,0.17,0.71,0.39,0.48,0.44,0.44,0.28,0.24,0.87,0.33,0.51,0.44,0.81,0.48,0.48,0.44,0.37,0.34,0.41,0.35,0.63,0.64,0.1,0.69,0.01,1,0.96,0.84,0.8,0.15,0.13,0.1,0.09,0.95,0.03,0.25,0.19,0.32,0.42,0.28,0.37,0.16,0.58,0,0.09,0.79,0.34,0.23,0.49,0.58,0.35,0.36,0.1,0.11,0.13,0.11,0.17,0.19,0.19,0.8,0.31,0.35,0.01,0.03,0.06,0.75,0.43,0.47,0.57,0.14,0.14,0.03,1,0.51
"35",1,1504196,20.36470588,"26872.79412","Mobilecity",8,0.3,0.41,0.76,0.38,0.06,0.02,0.46,0.51,0.35,0.44,0.31,1,0.18,0.46,0.16,0.33,0.53,0.4,0.47,0.21,0.25,0.37,0.17,0.17,0.18,0.25,0.37,0.39,0.59,0.31,0.43,0.34,0.61,0.36,0.27,0.57,0.36,0.45,0.59,0.48,0.65,0.66,0.51,0.36,0.35,0.37,0.31,0.55,0.51,0.29,0.62,0.03,0.56,0.56,0.57,0.55,0.08,0.07,0.07,0.06,0.94,0.04,0.29,0.25,0.42,0.46,0.39,0.5,0.18,0.46,0.5,0.39,0.64,0.49,0.52,0.56,0.5,0.38,0.25,0.08,0.09,0.11,0.1,0.15,0.16,0.17,0.5,0.31,0.4,0.12,0.04,0.06,0.74,0.58,0.8,0.69,0.34,0.14,0.09,0.51,0.44
"36",1,1504196,20.36470588,"26872.79412","Alabastercity",7,0.01,0.61,0.21,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.29,0.29,0.27,0.16,0.24,0.38,0.26,0.01,0.14,0.27,0.37,0.39,0.12,0.69,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0,0.09,0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.56,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.28,0.19,0.18,0.25,0,0,0.03,0.7,0.4,0.34,0.57,0.05,0.06,0.01,0,0.06
"37",1,1504196,20.36470588,"26872.79412","Selmacity",7,0.02,0.47,1,0.1,0.02,0,0.54,0.49,0.33,0.5,0,0,0.07,0.23,0.24,0.22,0.68,0.97,0.44,0.1,0.12,0.29,0.13,0.02,0.38,0,0.2,0.07,0.96,0.57,0.7,0.24,0.74,0.18,0.54,0.56,0.65,0.39,0.56,0.52,0.64,0.65,0.61,0.14,0.12,0.2,0.18,0.49,0.33,0.07,1,0,1,1,0.82,0.89,0.05,0.04,0.03,0.03,0.97,0.03,0.46,0.4,0.48,0.44,0.54,0.39,0.26,0.47,0.5,0.04,0.65,0.42,0.22,0.62,0.5,0.69,1,0.06,0.06,0.07,0,0.05,0.07,0.09,0.65,0.23,0.5,0.02,0,0.01,0.92,0.66,0.82,0.83,0.04,0.14,0.02,0,1
"38",1,1504196,20.36470588,"26872.79412","Daphnecity",7,0,0.39,0.31,0.75,0.02,0.02,0.35,0.43,0.22,0.33,0,0,0.43,0.71,0.43,0.54,0.34,0.08,0.48,0.45,0.42,0.46,0.22,0.43,0.76,0,0.53,0.01,0.18,0.11,0.17,0.57,0.22,0.56,0.28,0.42,0.21,0.6,0.47,0.25,0.48,0.49,0.4,0.74,0.74,0.81,0.55,0.64,0.53,0,0.14,0,0.2,0.43,0.41,0.35,0.02,0.03,0.03,0.02,0.99,0.01,0.14,0.14,0.42,0.48,0.27,0.7,0.08,0.34,0.5,0.02,0.61,0.66,0.02,0.53,0.85,0.17,0.28,0.16,0.15,0.15,0.3,0.3,0.33,0.3,0.15,0.31,0.24,0,0,0.03,0.6,0.46,0.4,0.54,0.03,0.08,0.01,0,0.05
"39",1,1504196,20.36470588,"26872.79412","Eufaulacity",5,0.01,0.46,0.67,0.47,0.02,0.01,0.49,0.48,0.3,0.45,0,0,0.17,0.5,0.27,0.24,0.51,0.58,0.28,0.2,0.2,0.29,0.15,0.09,0.25,0,0.48,0.02,0.54,0.59,0.66,0.24,0.48,0.42,0.86,0.27,0.75,0.32,0.52,0.37,0.57,0.57,0.52,0.47,0.41,0.53,0.59,0.66,0.7,0.02,0.47,0,0.3,0.22,0.18,0.15,0.01,0.01,0.01,0,0.98,0.02,0.26,0.24,0.47,0.49,0.46,0.56,0.21,0.44,0.5,0.03,0.58,0.56,0.11,0.56,0.67,0.72,1,0.07,0.07,0.11,0,0.06,0.09,0.08,0.28,0.19,0.43,0,0,0.01,0.67,0.59,0.66,0.6,0.17,0.02,0.01,0,0.28
"40",1,1504196,20.36470588,"26872.79412","Scottsborocity",6,0.01,0.37,0.11,0.9,0.02,0.01,0.43,0.43,0.28,0.46,0,0,0.22,0.43,0.24,0.34,0.53,0.46,0.45,0.24,0.24,0.24,0.2,0.13,0.5,0.32,0.21,0.02,0.38,0.54,0.57,0.23,0.26,0.45,0.72,0.32,0.73,0.36,0.49,0.22,0.51,0.53,0.37,0.66,0.64,0.83,0.51,0.56,0.51,0,0.11,0,0,0.29,0.31,0.52,0,0.01,0.01,0.01,0.98,0.02,0.09,0.1,0.39,0.4,0.39,0.59,0.09,0.44,0.5,0.02,0.71,0.59,0.09,0.48,0.65,0.53,0.52,0.08,0.08,0.09,0.02,0.08,0.08,0.15,0.28,0.21,0.39,0,0,0.01,0.77,0.61,0.8,0.76,0.13,0.02,0,0,0.15
"41",1,1504196,20.36470588,"26872.79412","Enterprisecity",2,0.02,0.43,0.41,0.64,0.08,0.04,0.46,0.51,0.33,0.36,0,0,0.24,0.57,0.41,0.42,0.43,0.37,0.58,0.26,0.25,0.29,0.17,0.1,0.16,0.33,0.31,0.03,0.39,0.35,0.39,0.37,0.32,0.5,0.41,0.4,0.46,0.47,0.44,0.29,0.49,0.48,0.45,0.63,0.6,0.52,0.63,0.38,0.43,0.01,0.22,0,0.54,0.49,0.45,0.45,0.12,0.09,0.08,0.07,0.91,0.03,0.18,0.18,0.46,0.46,0.47,0.55,0.11,0.34,0.5,0.04,0.6,0.55,0.05,0.42,0.71,0.58,0.3,0.1,0.11,0.12,0.11,0.18,0.23,0.21,0.33,0.37,0.31,0,0,0.09,0.51,0.46,0.4,0.29,0.09,0.05,0.02,0,0.41
"42",1,1504196,20.36470588,"26872.79412","Decaturcity",10,0.06,0.39,0.32,0.73,0.04,0.01,0.39,0.46,0.27,0.39,0.08,1,0.3,0.57,0.25,0.41,0.46,0.3,0.46,0.33,0.32,0.35,0.19,0.19,0.54,0.48,0.65,0.05,0.33,0.36,0.45,0.32,0.34,0.48,0.7,0.32,0.49,0.44,0.53,0.29,0.53,0.55,0.42,0.6,0.59,0.7,0.61,0.38,0.44,0.03,0.27,0,0.07,0.12,0.11,0.26,0,0.01,0.01,0.01,0.96,0.03,0.17,0.17,0.4,0.45,0.35,0.56,0.09,0.44,0.5,0.08,0.71,0.54,0.14,0.39,0.63,0.3,0.24,0.12,0.12,0.14,0.14,0.19,0.2,0.2,0.27,0.13,0.24,0.01,0,0.03,0.71,0.47,0.61,0.6,0.14,0.09,0.01,0,0.22
"43",1,1504196,20.36470588,"26872.79412","Sylacaugacity",6,0,0.36,0.48,0.62,0.01,0,0.42,0.42,0.27,0.58,0,0,0.14,0.27,0.34,0.28,0.69,0.47,0.44,0.19,0.19,0.24,0.15,0.13,0,0,0.43,0.02,0.52,0.48,0.6,0.27,0.27,0.37,0.73,0.4,0.72,0.43,0.44,0.28,0.57,0.54,0.45,0.52,0.49,0.66,0.56,0.55,0.52,0.01,0.2,0,0,0,0,0.39,0,0,0,0.01,0.98,0.03,0.24,0.22,0.4,0.42,0.38,0.55,0.17,0.51,0.5,0.02,0.67,0.55,0.19,0.7,0.46,0.62,0.54,0.07,0.08,0.09,0.02,0.05,0.08,0.07,0.53,0.27,0.28,0,0,0.01,0.88,0.62,0.78,0.82,0.05,0.06,0,0,0.31
"44",2,121467,12.53214286,"47851.39286","Juneaucity",4,0.03,0.46,0.02,0.71,0.26,0.05,0.35,0.42,0.22,0.13,0,0,0.6,0.83,0.42,1,0.15,0.31,0.5,0.59,0.51,0.56,0.37,0.18,0.3,0.42,0.45,0.01,0.13,0.11,0.15,0.49,0.27,0.79,0.01,0.38,0.2,0.63,0.71,0.43,0.68,0.71,0.53,0.62,0.64,0.61,0.62,0.68,0.81,0.01,0.22,0.01,0.24,0.34,0.41,0.45,0.08,0.1,0.11,0.11,0.89,0.05,0.29,0.26,0.49,0.55,0.43,0.51,0.24,0.55,0,0.04,0.73,0.49,0.14,0.48,0.75,0.29,1,0.26,0.26,0.26,0.53,0.56,0.68,0.57,0.35,0.39,0.21,0.01,0,0.14,0.3,0.37,0.53,0.48,1,0,0.28,0,0.05
"45",2,121467,12.53214286,"47851.39286","Anchoragecity",8,0.35,0.48,0.13,0.71,0.3,0.07,0.41,0.54,0.32,0.08,0.35,0.98,0.53,0.86,0.39,0.89,0.1,0.3,0.32,0.53,0.5,0.53,0.36,0.19,0.31,0.43,0.47,0.14,0.18,0.09,0.14,0.43,0.4,0.75,0.04,0.42,0.22,0.52,0.71,0.45,0.7,0.72,0.54,0.63,0.66,0.65,0.66,0.48,0.53,0.1,0.27,0.09,0.38,0.45,0.53,0.54,0.16,0.16,0.17,0.16,0.84,0.09,0.27,0.24,0.5,0.55,0.47,0.43,0.22,0.52,0.5,0.61,0.49,0.42,0.45,0.54,0.77,0.2,0.32,0.24,0.25,0.26,0.47,0.49,0.62,0.46,0.4,0.54,0.18,0.18,0.08,0.17,0.2,0.3,0.46,0.28,1,0.01,0.14,0.62,0.36
"46",2,121467,12.53214286,"47851.39286","Fairbankscity",9,0.03,0.53,0.25,0.58,0.2,0.1,0.48,0.7,0.5,0.13,0,0,0.34,0.8,0.27,0.79,0.15,0.36,0.36,0.3,0.33,0.38,0.26,0.16,0.22,0.29,0.32,0.03,0.27,0.14,0.22,0.28,0.57,0.69,0.05,0.54,0.29,0.39,0.7,0.51,0.68,0.7,0.55,0.62,0.66,0.69,0.62,0.51,0.55,0.01,0.27,0.01,0.25,0.29,0.45,0.49,0.09,0.09,0.13,0.12,0.82,0.1,0.26,0.22,0.47,0.47,0.51,0.09,0.3,0.69,0,0.09,0.44,0.13,0.76,0.48,0.65,0.49,0.35,0.18,0.18,0.18,0.4,0.42,0.5,0.41,0.47,0.47,0.11,0.04,0.09,0.14,0.19,0.14,0.15,0,0.09,0.08,0.07,0,0.31
"47",4,1445319,21.18125,"28543","Avondalecity",3,0.01,0.77,0.09,0.37,0.08,0.95,0.55,0.59,0.38,0.2,0,0,0.21,0.58,0.22,0.18,0.23,0.81,0.31,0.19,0.13,0.2,0.12,0.07,0.18,0.17,0.19,0.04,0.75,0.96,0.76,0.13,0.76,0.35,0.34,0.24,0.56,0.23,0.6,0.47,0.58,0.61,0.88,0.48,0.41,0.38,0.47,0.33,0.19,0.02,0.44,0.01,0.45,0.47,0.5,0.49,0.33,0.3,0.29,0.26,0.25,0.53,0.79,0.77,0.81,0.8,0.79,0.51,0.82,0.55,0.5,0.03,0.5,0.53,0.35,0.21,0.77,0.87,0.25,0.09,0.11,0.18,0.13,0.23,0.24,0.25,0.64,0.51,0.76,0,0.08,0.31,0.45,0.39,0.67,0.47,0.06,0.06,0.04,0,0.32
"48",4,1445319,21.18125,"28543","BullheadCitycity",7,0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0,0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0,0.25,0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0,0,0.11,0,0.22,0.11,0,0.12,0.04,0.06,0,0.33
"49",4,1445319,21.18125,"28543","SierraVistacity",6,0.04,0.53,0.23,0.66,0.32,0.22,0.49,0.63,0.44,0.21,0,0,0.3,0.71,0.42,0.54,0.24,0.21,0.81,0.28,0.28,0.31,0.27,0.14,0.18,0.22,0.3,0.03,0.28,0.1,0.14,0.38,0.32,0.66,0.09,0.38,0.22,0.54,0.4,0.36,0.46,0.45,0.49,0.73,0.75,0.78,0.68,0.54,0.49,0.01,0.13,0.02,0.21,0.3,0.27,0.34,0.11,0.13,0.11,0.12,0.78,0.06,0.21,0.21,0.49,0.45,0.54,0.29,0.17,0.47,0.5,0.07,0.6,0.33,0.04,0.39,0.79,0.28,0.06,0.17,0.15,0.14,0.27,0.28,0.3,0.28,0.4,0.41,0.08,0,0,0.21,0.09,0.13,0.06,0,0.41,0.02,0.15,0,0.05
"50",4,1445319,21.18125,"28543","CasaGrandecity",1,0.01,0.59,0.1,0.64,0.05,0.64,0.48,0.5,0.31,0.34,0,0,0.24,0.56,0.59,0.3,0.44,0.49,0.34,0.22,0.21,0.24,0.17,0.08,0.5,0.21,0.26,0.03,0.46,0.51,0.48,0.21,0.51,0.48,0.43,0.41,0.55,0.33,0.59,0.35,0.63,0.63,0.67,0.52,0.48,0.4,0.66,0.49,0.5,0.02,0.34,0.01,0.19,0.29,0.33,0.39,0.06,0.08,0.09,0.09,0.56,0.19,0.5,0.47,0.62,0.62,0.61,0.54,0.42,0.55,0,0.05,0.48,0.55,0.18,0.3,0.75,0.65,0.1,0.11,0.11,0.11,0.23,0.25,0.26,0.26,0.53,0.41,0.54,0.03,0.09,0.14,0.42,0.38,0.56,0.43,0.06,0.07,0.04,0,0.57
"51",4,1445319,21.18125,"28543","Nogalescity",2,0.02,0.98,0.01,0.54,0.02,1,0.65,0.58,0.38,0.28,0,0,0.11,0.58,0.31,0.08,0.45,0.64,0.18,0.1,0.09,0.11,0.11,0.36,0.22,0.17,0.23,0.05,0.83,1,0.92,0.11,0.96,0.3,0.22,0.14,0.5,0.25,0.25,0.48,0.47,0.4,1,0.58,0.54,0.76,0.51,0.21,0.1,0.02,0.42,0.06,0.38,0.43,0.43,0.44,1,1,1,1,0,1,1,1,1,1,0.98,0.49,1,0.58,0,0.01,0.83,0.5,0.21,0.42,0.67,0.75,0.52,0.14,0.12,0.13,0.12,0.18,0.2,0.18,0.84,0.59,0.42,0.01,0.02,1,0.38,0.61,0.73,0.63,0.06,0.08,0.03,0,0.34
"52",4,1445319,21.18125,"28543","Flagstaffcity",5,0.06,0.71,0.05,0.69,0.09,0.28,0.92,0.92,0.89,0.1,0,0,0.28,0.83,0.33,0.42,0.16,0.16,0.27,0.31,0.22,0.24,0.17,0.09,0.23,0.27,0.31,0.06,0.45,0.16,0.2,0.53,0.45,0.55,0.12,0.61,0.29,0.42,0.41,0.83,0.42,0.42,0.58,0.58,0.59,0.63,0.53,0.64,0.66,0.02,0.32,0.01,0.73,0.73,0.77,0.73,0.21,0.19,0.18,0.16,0.71,0.12,0.32,0.28,0.54,0.61,0.5,0.39,0.39,0.58,0,0.1,0.51,0.38,0.06,0.36,0.75,0.45,0.2,0.2,0.19,0.2,0.35,0.35,0.39,0.34,0.63,0.44,0.28,0.01,0,0.12,0.37,0.19,0.19,0.31,0.18,0.06,0.04,0,0.2
"53",4,1445319,21.18125,"28543","Scottsdalecity",5,0.19,0.23,0.01,0.94,0.07,0.09,0.26,0.39,0.23,0.54,0.2,0.97,0.45,0.51,0.27,0.63,0.49,0.1,0.48,0.51,0.63,0.62,0.5,0.16,0.43,0.31,0.43,0.07,0.14,0.09,0.13,0.56,0.24,0.55,0.26,0.4,0.14,0.63,0.55,0.37,0.67,0.65,0.26,0.64,0.68,0.76,0.58,0.5,0.45,0.02,0.08,0.05,0.26,0.33,0.38,0.38,0.12,0.13,0.13,0.12,0.87,0.06,0.1,0.09,0.25,0.31,0.2,0.6,0.06,0.53,0.5,0.61,0.28,0.57,0.01,0.28,0.79,0.07,0.07,0.25,0.27,0.33,0.51,0.49,0.56,0.5,0.55,0.56,0.22,0,0,0.18,0.09,0.36,0.5,0.21,0.54,0.06,0.06,0.53,0.1
"54",4,1445319,21.18125,"28543","ParadiseValleytown",6,0,0.46,0.01,0.97,0.09,0.04,0.4,0.26,0.2,0.49,0.02,1,1,0.55,1,0.88,0.42,0.09,0.46,1,1,1,1,0.81,0.71,0.24,1,0,0.07,0.04,0.04,0.97,0.16,0.38,0.2,0.64,0.04,1,0.24,0.21,0.2,0.22,0.37,0.97,0.95,0.97,0.91,0.25,0,0,0.02,0,0.45,0.45,0.51,0.46,0.19,0.17,0.17,0.15,0.89,0.06,0.16,0.19,0.51,0.48,0.45,0.99,0.01,0,1,0.02,0.63,0.99,0.09,0.47,0.67,0,0,0.85,1,1,0.78,1,1,1,0.46,0.44,0.22,0,0,0.18,0.13,0.73,0.76,0.55,0.04,0.06,0.03,0,0.06
"55",4,1445319,21.18125,"28543","Gilberttown",5,0.03,0.68,0.03,0.86,0.1,0.21,0.48,0.58,0.31,0.05,0.05,0.98,0.49,0.86,0.59,0.41,0.11,0.12,0.17,0.44,0.33,0.33,0.31,0.11,0.33,0.3,0.34,0.02,0.15,0.1,0.13,0.47,0.23,0.8,0.44,0.36,0.28,0.47,0.35,0.32,0.43,0.41,0.74,0.8,0.84,0.84,0.74,0.44,0.51,0.01,0.14,0.01,0.32,0.44,0.44,0.4,0.09,0.11,0.1,0.08,0.84,0.07,0.52,0.53,0.75,0.82,0.53,0.68,0.23,0.35,0.5,0.07,0.5,0.63,0.07,0.32,0.98,0.1,0.06,0.24,0.25,0.25,0.37,0.35,0.41,0.35,0.36,0.72,0.43,0,0,0.12,0.3,0.01,0.33,0.02,0.08,0.09,0.03,0,0.1
"56",4,1445319,21.18125,"28543","Douglascity",5,0,0.72,0.02,0.57,0.03,1,0.62,0.51,0.35,0.46,0,0,0.06,0.12,0.51,0.22,0.7,0.98,0.7,0.05,0.05,0.06,0.04,0.03,0.37,0.15,0.18,0.05,1,1,0.93,0.13,1,0.03,0.27,0.4,0.34,0.29,0.38,0.45,0.51,0.48,0.86,0.41,0.37,0.43,0.41,0.13,0.09,0.02,0.41,0.03,0.38,0.44,0.44,0.45,0.92,0.93,0.85,0.8,0,1,0.84,0.82,0.78,0.75,0.78,0.54,0.55,0.48,0.5,0.01,0.71,0.56,0.31,0.55,0.27,0.8,0.59,0.06,0.06,0.06,0.02,0.11,0.13,0.1,0.68,0.56,0.49,0,0,1,0.44,0.61,0.65,0.57,0.01,0.23,0.01,0,0.07
"57",4,1445319,21.18125,"28543","ApacheJunctioncity",10,0.01,0.28,0.01,0.95,0.02,0.1,0.26,0.27,0.15,0.96,0.03,1,0.13,0.13,0.15,0.39,0.88,0.29,0.85,0.14,0.16,0.15,0.13,0.23,0.25,0.32,0.27,0.03,0.44,0.35,0.52,0.1,0.43,0.14,0.28,0.23,0.5,0.17,0.69,0.12,0.54,0.62,0.23,0.51,0.52,0.52,0.56,0.52,0.66,0.01,0.1,0,0,0.34,0.35,0.39,0,0.05,0.05,0.05,0.91,0.01,0.17,0.16,0.29,0.23,0.48,0.69,0.26,0.87,0,0.27,0,0.74,0.43,0.31,0.83,0.56,0.3,0.12,0.09,0.08,0.23,0.22,0.24,0.26,0.6,0.59,0.53,0,0,0.06,0.13,0.38,0.27,0.27,0.05,0.09,0.02,0,0.16
"58",4,1445319,21.18125,"28543","Peoriacity",10,0.07,0.5,0.04,0.8,0.09,0.29,0.29,0.38,0.15,0.47,0.08,1,0.37,0.5,0.19,0.5,0.52,0.19,0.65,0.36,0.31,0.32,0.31,0.22,0.23,0.24,0.33,0.04,0.2,0.19,0.27,0.26,0.26,0.46,0.26,0.35,0.29,0.38,0.37,0.14,0.38,0.39,0.5,0.78,0.77,0.8,0.7,0.52,0.52,0.02,0.15,0.01,0.2,0.21,0.29,0.36,0.06,0.05,0.07,0.08,0.76,0.12,0.29,0.29,0.53,0.51,0.5,0.82,0.2,0.53,0.5,0.2,0.27,0.82,0.11,0.55,0.96,0.13,0.06,0.19,0.18,0.16,0.4,0.43,0.65,0.49,0.9,0.71,0.25,0,0.01,0.12,0.26,0.2,0.57,0.32,0.18,0.07,0.03,0,0.17
"59",4,1445319,21.18125,"28543","Phoenixcity",7,1,0.44,0.1,0.72,0.1,0.37,0.41,0.53,0.33,0.3,1,1,0.29,0.64,0.21,0.38,0.36,0.27,0.37,0.3,0.31,0.34,0.23,0.12,0.29,0.21,0.26,1,0.37,0.3,0.36,0.31,0.41,0.57,0.31,0.33,0.34,0.4,0.69,0.47,0.72,0.73,0.54,0.54,0.53,0.58,0.55,0.51,0.53,0.72,0.36,0.57,0.43,0.53,0.57,0.61,0.26,0.28,0.27,0.27,0.68,0.25,0.39,0.34,0.47,0.51,0.43,0.52,0.33,0.57,0,1,0.48,0.5,0.29,0.32,0.71,0.42,0.24,0.16,0.15,0.17,0.31,0.31,0.35,0.31,0.55,0.56,0.42,1,0.63,0.25,0.29,0.4,0.65,0.44,1,0.2,0.18,0.26,0.45
"60",4,1445319,21.18125,"28543","LakeHavasuCitycity",1,0.02,0.34,0,0.97,0.03,0.07,0.24,0.25,0.14,0.88,0,0,0.28,0.24,0.11,0.55,0.82,0.16,0.98,0.26,0.32,0.31,0.29,0.17,0.13,0.15,0.27,0.02,0.2,0.17,0.35,0.2,0.15,0.3,0.25,0.21,0.36,0.27,0.49,0.13,0.42,0.47,0.2,0.7,0.69,0.8,0.6,0.64,0.62,0,0.06,0.01,0.12,0.12,0.14,0.12,0.04,0.03,0.03,0.03,0.91,0.06,0.12,0.13,0.35,0.31,0.44,0.68,0.12,0.46,0.5,0.15,0,0.7,0.01,0.28,0.83,0.21,0.14,0.18,0.17,0.18,0.34,0.34,0.41,0.36,0.48,0.55,0.18,0,0,0.13,0.02,0.3,0.23,0,0.12,0.05,0.02,0,0.08
